Dịch vụ dọn nhà trực tuyến nhộn nhịp sát Tết,chị hà cầu giấy có tài khoản trên một ứng dụng trực tuyến thuê người dọn nhà mấy ngày nay đã gác toàn bộ công việc bên ngoài để chuyên tâm chạy sô sát tếtbình thường chị chỉ nhận mỗi ngày một ca dọn nhà buổi sáng và giúp việc theo buổi cho một gia đình từ 15h đến 19h tuy nhiên trong ngày cao điểm sát tết chị bỏ hoàn toàn giúp việc theo buổi và nhận 4 ca dọn nhà mỗi ngày từ sáng đến tận chiều tối cứ hai giờ dọn dẹp chị được 180000 đồng do nhu cầu cao có lúc giá trên ứng dụng còn có thể tăng tiếp từ 10-20% chị nóidọn nhà trực tuyến bùng nổ trong hai năm gần đây với sự lên ngôi của điện thoại thông minh và công nghệ tương tự grab hay những nền tảng chia sẻ khác những ứng dụng này kết nối khách hàng có nhu cầu tới người giúp việc với giá được đưa ra trong khung có sẵn tùy mức độ phức tạp của kết cấu nhà và công việc giá cho hai giờ dọn nhà thông thường 120000-160000 đồngthường có hai cách để thuê người giúp việc qua ứng dụng hoặc là đăng yêu cầu để hệ thống tự chọn người dọn dẹp hoặc bỏ thêm một khoản phí 10000-20000 đồng để được đọc review và chọn giữa những người đồng ý nhận công việctheo một công ty giúp việc tại cầu giấy nhiều gia đình thích lựa chọn hình thức giúp việc theo giờ do sự tiện lợi và dễ dàng thực hiện đặc biệt khi có những ứng dụng trực tuyến nhiều gia đình khó kiếm được người làm lâu dài trong khi công việc dọn dẹp lại bề bộn tốn thời gian lựa chọn hình thức thuê người dọn dẹp theo giờ hàng tuần trở thành biện pháp tối ưu nhất chị hoa quản lý một trung tâm giúp việc cho biếtcũng giống như các nền tảng khác các ứng dụng dọn nhà có hệ thống viết đánh giá và chấm điểm cho chủ nhà với những người thuê dọn dẹp điểm cao sẽ được hệ thống kết nối nhanh hơn và sẽ được chọn nếu những người mình từng dọn dẹp tiếp tục có yêu cầu trong những lần sau chị hà nóituy nhiên rủi ro với những nền tảng này là việc móc nối làm ăn riêng giữa những người giúp việc và chủ nhàcũng giống như xe ôm công nghệ tắt ứng dụng để chạy riêng với khách những người dọn nhà có thể nhận việc riêng với khách mà không qua ứng dụng chị hà nói những hệ thống này thường có cơ chế cảnh báo trong trường hợp chủ nhà bỗng dưng dừng sử dụng ứng dụng và sẽ tra soát những người nhận công việc dọn dẹp gần thời gian đó nếu phát hiện có sai phạm thực tế giúp việc như chị hà sẽ bị khóa tài khoản và không cho phép đăng ký trở lại trong tương laiminh sơn
Đặt đồ uống lạnh trực tuyến giao hàng trong 60 phút dịp Tết,drinkiesvn là trang thương mại điện tử vừa ra mắt với dịch vụ lần đầu tiên có mặt tại việt nam cung cấp các loại đồ uống gồm bia nước ngọt và nhiều món ăn kèm thông dụng trong các bữa tiệc gia đình hội nhóm bạn bè đồng nghiệp chỉ với vài thao tác trên website người dùng có thể tổ chức tiệc mừng năm mới đơn giản và nhanh chóng không cần trực tiếp ra ngoài mua đồ uống ướp lạnh hay chuẩn bị thức ăn kèmdrinkiesvn cam kết giao hàng trong 60 phút trong đó đồ uống sẽ được giữ lạnh danh mục sản phẩm đa dạng gồm các loại bia như heineken tiger beer strongbow các loại snack ăn kèmngoài ra website còn cung cấp dịch vụ đặt lịch giao hàng theo đó người dùng có thể đặt thức uống làm quà tặng cho gia đình bạn bè người thân đối tác để tạo bất ngờ cho họ trong dịp tết kỷ hợi 2019 website mang đến loạt ưu đãi tặng mã khuyến mãi thẻ mua hàng quà tặngđại diện trang thương mại điện tử cho biết trong tương lai sẽ mở rộng hoạt động ra các tỉnh thành khác đồng thời bổ sung danh mục sản phẩm cung cấp đa dạng hơn đáp ứng nhu cầu của người tiêu dùngchúng tôi muốn mang đến trải nghiệm khác biệt cho người tiêu dùng bằng việc cung cấp dịch vụ giao đồ uống lạnh chỉ trong vòng 60 phút từ đó người dùng có cơ hội gặp gỡ giao lưu thuận tiện dễ dàng và an toàn hơn đại diện drinkiesvn cho biếtdịch vụ giao đồ uống lạnh phục vụ các bữa tiệc hiện khá phổ biến tại các quốc gia mỹ các nước châu âu ấn độ malaysia các chuyên gia nhận định xu hướng giao nhanh đồ ăn thức uống và các hàng hóa thông dụng thường ngày sẽ tiếp tục nở rộ và là chiến lược cạnh tranh của các đơn vị cung cấp dịch vụ vận chuyển giao hàng trong các năm tớibáo cáo của google và temasek ước tính đến năm 2025 quy mô thị trường cung cấp dịch vụ giao nhận qua các nền tảng số tại riêng khu vực asean sẽ lên đến 20 tỷ usdnam anh
SCG thu gần 31.000 tỷ đồng tại Việt Nam năm qua,tập đoàn scg thái lan vừa công bố kết quả kinh doanh quý iv và năm 2018 theo đó tại thị trường việt nam doanh thu bán hàng quý iv đạt 8308 tỷ đồng 356 triệu usd lũy kế cả năm là 30963 tỷ đồng 1345 tỷ usd tăng 20% so với cùng kỳ năm trước chủ yếu nhờ kinh doanh hóa dầutổng doanh thu bán hàng của scg tại tất cả thị trường năm qua đạt hơn 148 tỷ usd tăng 6% lợi nhuận của năm gần 14 tỷ usd giảm 19% so với cùng kỳ 2017 ông roongrote rangsiyopash - chủ tịch kiêm giám đốc điều hành tập đoàn lý giải lợi nhuận giảm do kinh tế thế giới bất ổn dưới tác động của chiến tranh thương mại thị trường dầu biến động và đồng baht thái tăng giáông cũng cho biết hai chiến lược trong năm 2019 là tập trung vào sự ổn định và quản lý tăng trưởng dài hạn thông qua phát triển các sản phẩm dịch vụ sáng tạo và mô hình kinh doanh mớichúng tôi đang khai thác các công nghệ bao gồm trí tuệ nhân tạo ai để phân tích thông tin khách hàng; blockchain nhằm kết nối các tổ chức tài chính với khách hàng chia sẻ thông tin tự động và nhanh chóng; quy trình robot tự động hoá rpa và máy học machine learning giải quyết những vấn đề phức tạp của hệ thống sản xuất; đầu tư sâu vào công nghệ deep technology investment để nắm bắt xu hướng tương lai như các vật liệu mới công nghệ sạch giảm chi phí sản xuất và hướng tới nền công nghệp 40 ông roongrote nóiđến cuối năm 2018 tổng tài sản của scg gần 182 tỷ usd trong đó tổng tài sản tại asean ngoại trừ thái lan hơn 5 tỷ usd chiếm 26% tổng giá trị tài sản hợp nhất của tập đoàn tại việt nam scg đang có 20 công ty đang hoạt động kinh doanh với hơn 8300 nhân viên thuộc các lĩnh vực như xi măng - vật liệu xây dựng bao bì và hóa dầuviễn thông
1.000 lao động bay miễn phí về quê ăn Tết,trong không khí rộn ràng những ngày giáp tết kỷ hợi 2019 tổng công ty cổ phần bia - rượu - nước giải khát sài gòn sabeco đã tổ chức lễ tiễn người lao động tiêu biểu nhận vé máy bay từ chương trình về nhà ăn tết vào sáng ngày 1/2 tại nhà văn hóa thanh niênchiều cùng ngày hai chuyến bay đầu tiên đưa người lao động về quê đón tết đã cất cánh từ sân bay tân sơn nhất hai chuyến còn lại cũng sẽ cất cánh trước tết nhằm đưa tổng cộng 1000 người lao động về với gia đìnhtại sự kiện ông neo gim siong bennett - tổng giám đốc sabeco cho biết bốn chuyên cơ đều thuộc hãng hàng không 4 sao nhằm hỗ trợ tốt nhất cho người lao độngmọi công tác chuẩn bị đã hoàn tất với 1000 vé máy bay đang chờ người lao động trên hành trình về tết nhanh chóng thuận tiện đây là lời cảm ơn sự trân trọng của chúng tôi dành tặng những nỗ lực chăm chỉ của những người con xa quê trong năm qua ông neo gim siong bennett nóicó mặt tại lễ tiễn từ sớm anh nguyễn nam mạnh hào hứng bởi sau gần 10 năm đón tết xa quê hương thanh hóa chuyến bay hôm nay như một phần thưởng cho những thành quả lao động hết mình không có điều kiện học đại học và bắt đầu từ vị trí công nhân nhờ nỗ lực bền bỉ anh mạnh hiện làm nhân viên văn phòng khối giao hàng ở một công ty thuộc khu công nghiệp quang trung tp hcmanh đã có những đề xuất như gắn thiết bị định vị quan sát giúp xe đi đúng lộ trình rút ngắn thời gian di chuyển gắn thiết bị đo lường hỗ trợ kiểm soát tiết kiệm nhiên liệu các đề xuất trên giúp anh vào danh sách 65 gương người trẻ tiêu biểu toàn quốc nhận bằng khen từ trung ương đoànchuyến bay này với tôi có ý nghĩa rất lớn nhất là khi giúp tôi hiện thực hóa ước mơ bấy lâu là đưa người vợ quê tiền giang cùng về ăn tết miền bắc đúng nghĩa với cả gia đình anh mạnh tươi cười chia sẻchị đào thị thu hường và chồng là anh phạm văn quân cùng làm việc tại một công ty sản xuất linh kiện điện tử tại bình dương đã 8 năm không có dịp về quê ăn tết năm nay theo kế hoạch ban đầu chỉ mình anh về vì thế mà niềm vui khi cả hai vợ chồng nhận tin được tặng vé máy bay nhờ những đóng góp sáng kiến và chính nỗ lực lao động của mình trong suốt năm qua càng nhân lên bội phầnđến từ một trong những đơn vị đồng hành cùng bia sài gòn tuyển chọn người lao động xuất sắc ông lê thanh vũ – giám đốc trung tâm hỗ trợ thanh niên công nhân tp hcm cho biết trong quá trình phối hợp tiếp nhận hồ sơ đơn vị tiếp nhận nhiều sáng kiến mô hình giúp nâng cao giá trị kinh tế cho doanh nghiệp đóng góp chung vào phát triển kinh tế của địa phương đất nước1000 vé máy bay từ bia sài gòn vào dịp tết đến xuân về là món quà khích lệ ý nghĩa dành cho nỗ lực phấn đấu trong công việc của người lao động xa quê ông vũ khẳng địnhtrước đó từ đầu tháng 12/2018 bia sài đã phối hợp cùng các tổ chức đoàn thể ban quản lý các khu công nghiệp khu chế xuất tại tp hcm bình dương và đồng nai nhằm tìm kiếm chọn lọc danh sách 1000 người lao động tiêu biểu có nhiều sáng kiến đóng góp cho doanh nghiệpnhững năm trước bia sài gòn đã trao tặng hàng nghìn vé xe tết cho công nhân có hoàn cảnh khó khăn năm nay chương trình về nhà ăn tết tạo điểm nhấn khi không chỉ hỗ trợ người có hoàn cảnh đặc biệt mà còn hướng đến truyền cảm hứng cho người lao động có sáng kiến đóng góp nổi bậtđại diện sabeco cho biết hành trình về nhà ăn tết sẽ tiếp tục lan tỏa cảm hứng vươn tới thành công cùng nguồn năng lượng tích cực đến khắp cả nước trước thềm năm mớiqua đó thể hiện nỗ lực chuyển mình để tiếp bước thành công đóng góp vào sự thịnh vượng của việt nam của sabeco - thương hiệu bia hàng đầu và là niềm tự hào của người việt đại diện bia sài gòn khẳng địnhkhánh anh
Viettel trao thưởng một kg vàng cho khách may mắn đêm giao thừa,lần đầu tiên ông lớn viettel tổ chức chương trình chơi game trúng thưởng có giá trị lên tới cả tỷ đồng đây là chương trình dành cho ngân hàng số viettelpay dịch vụ đang được tập đoàn đẩy mạnh thời gian gần đâyvới tên gọi lắc viettelpay - tết rộn ràng - đón lộc vàng chương trình treo thưởng cho 100% người tham gia chơi với những phần quà như 88 triệu đồng tiền vàng của game lì xì tiền triệu 6 triệu sms miễn phí cho thuê bao viettel giải đặc biệt duy nhất là một kg vàng tương đương hơn một tỷ đồng cho người chơi may mắn chơi trúng vào đúng đêm giao thừa ngày 5/2 bắt đầu từ 22 giờtổng giá trị game là 12 tỷ đồng và những giải thưởng đặc biệt sẽ được công bố ngay trong chương trình 'tết nghĩa là hy vọng' trên vtv ngay đêm giao thừa đại diện viettelpay cho biếtvới hình thức game vui nhộn người tham gia sẽ có được trải nghiệm mới vừa bất ngờ vừa thú vị bởi với vài thao tác đơn giản và cùng lúc nhiều người có thể trúng thưởng vị này nóilý giải về việc đưa ra chương trình đại diện nhà phát triển ứng dụng cho hay lì xì online đang là xu hướng tại việt nam trong thời đại công nghệ số mọi thứ đều có thể thực hiện trên chiếc điện thoại di động do đó hình thức lì xì điện tử ra đời mang đến sự mới mẻ trẻ trung và hiện đại cho nét phong tục đầu nămmới manh nha ở việt nam thời gian gần đây nhưng lì xì qua di động là một trào lưu rất phổ biến tại trung quốc một quốc gia cũng đón tết cổ truyền như việt nam thống kê tết 2017 cho thấy có tổng cộng 142 tỷ bao lì xì online được trao đổi chỉ riêng trong mạng lưới nhắn tin wechat  đỉnh điểm vào đêm giao thừa cứ mỗi giây có tới 760000 giao dịch lì xì qua ứng dụng được thực hiệngame diễn ra từ 28/1 đến hết ngày 9/2 nhà phát triển cho biết khách hàng nhận thông báo trúng thưởng qua ứng dụng hoặc sms hoặc trên các kênh hỗ trợ giải đáp khách hàng với các giải thưởng hiện vật đơn vị tổ chức sẽ trao trực tiếp vào ngày 14/2thanh thư
Kinh tế Trung Quốc tiếp tục yếu đi,chỉ số nhà quản trị mua hàng pmi tháng 1 của trung quốc do caixin/markit công bố hôm nay là 483 pmi dưới 50 cho thấy hoạt động sản xuất co lại đây là tháng thứ 2 liên tiếp pmi của trung quốc dưới 50 và cũng là tháng tệ nhất kể từ đầu năm 2016các công ty đều nhận định nhu cầu thị trường yếu bất chấp giá giảm mạnh 3 năm qua nhu cầu yếu đi khiến sản lượng nhà máy giảm theosố việc làm nhà máy cũng đã bị cắt giảm tháng thứ 63 liên tiếp hoạt động mua hàng giảm lần đầu trong 20 tháng có thể do thiếu việc mới và nhu cầu sản xuất đi xuốngnhu cầu nội địa của trung quốc đã yếu đi từ trước khi có xung đột thương mại với mỹ do chiến dịch hạn chế cho vay rủi ro cao khiến chi phí đi vay tăng lên giới chức trung quốc đã tăng tốc các dự án cơ sở hạ tầng và giảm thuế nhập khẩu để kích thích nhu cầu trong nước tuy nhiên các động thái này cần thời gian để có hiệu quả rất nhiều nhà phân tích tin rằng nền kinh tế này phải đến giữa năm mới ổn địnhdù vậy khảo sát của caixin cũng cho thấy các đơn hàng xuất khẩu tăng nhẹ trong tháng 1 chấm dứt chuỗi giảm kéo dài 9 tháng zhengsheng zhong - giám đốc phân tích vĩ mô tại cebm cho rằng việc này có thể nhờ tâm lý tích cực sau quyết định đình chiến giữa mỹ và trung quốc tuy nhiên giới phân tích cho biết kể cả nếu hai nước đạt thỏa thuận thương mại các thách thức kinh tế của trung quốc cũng không thể biến mấtmôi trường kinh doanh tại trung quốc được dự báo tệ đi trước khi tốt lên trung quốc có thể tung thêm nhiều chính sách tài khóa và tiền tệ đồng thời tăng tốc thực thi chúng tuy nhiên lập trường bình ổn đòn bẩy và quản lý chặt chẽ sẽ không thay đổi điều này có nghĩa kinh tế trung quốc sẽ vẫn có xu hướng yếu đi zhong kết luậnhà thu theo reuters
Ông Bùi Quang Ngọc: Bước nhảy toàn cầu hóa giúp FPT tăng trưởng cao,
Bà Lê Hoàng Diệp Thảo kể chuyện 20 năm tâm huyết với cà phê,năm 2018 đánh dấu giai đoạn tăng trưởng quan trọng với thương hiệu king coffee thuộc tni corporation của bà lê hoàng diệp thảo từ một thương hiệu mới gia nhập thị trường vào tháng 10/2016 king coffee hiện đã hiện diện tại 60 quốc gia và vùng lãnh thổ gồm mỹ trung quốc ấn độ singapore hàn quốctrong khi đó từ vị trí phó tướng hậu phương của tập đoàn cà phê trung nguyên ceo lê hoàng diệp thảo hiện đã là người dẫn đầu tni corporation tại việt nam doanh nghiệp cũng đang hướng đến mục tiêu sở hữu chuỗi 1000 tiệm cà phê trên cả nước nữ tướng của king coffee chia sẻ thành công này xuất phát từ niềm đam mê hoài bão của bà với cà phê và tâm huyết mang cà phê việt chinh phục thị trường thế giớinhân dịp đưa king coffee sang một giai đoạn phát triển rộng khắp từ năm 2019 bà lê hoàng diệp thảo sẽ chia sẻ câu chuyện 20 năm tâm huyết với ngành cà phê việt và những hoài bão của bà khi trực tiếp dẫn đầu doanh nghiệp cà phê buổi phỏng vấn sẽ phát trên vnexpress vào lúc 9h sáng ngày 5/2 mùng 1 tếtchuỗi quán king coffee sẽ phát triển các mô hình khác nhau phục vụ cho mọi đối tượng thưởng thức cà phê đây là sẽ xương sống nhận diện thương hiệu quan trọng để king coffee nhanh chóng chinh phục thị trường nội địa sau thành công ở việt nam tni corporaton sẽ nhân rộng mô hình cũng như phát triển nhượng quyền thương hiệu ở các thị trường quốc tế tiêu biểu là mỹ trung quốc singaporenăm 1996 với khát khao đưa thương hiệu cà phê việt ra thế giới cạnh tranh với các công ty đa quốc gia trong ngành cà phê bà lê hoàng diệp thảo - khi còn là phó tổng giám đốc thường trực tập đoàn trung nguyên đã cùng chồng là ông đặng lê nguyên vũ thành lập hợp tác xã cà phê trung nguyên đến năm 2006 trung nguyên được xem là tập đoàn cà phê hàng đầu việt namcà phê trung nguyên đã đi tới hơn 60 quốc gia tạo dựng uy tín thương hiệu việt nam trên thương trường quốc tế đóng góp nguồn thu ngoại tệ từ xuất khẩu trong suốt hơn 9 năm quaking coffee cà phê vua là một trang mới trong sự nghiệp kinh doanh của bà lê hoàng diệp thảo với vai trò tổng giám đốc tni corporation bà cho biết tiền thân của tni corporation là trung nguyên international tại singapore được bà diệp thảo thành lập từ năm 2008việc thành lập trung nguyên international nằm trong kế hoạch tái xây dựng thương hiệu trung nguyên thiết lập hoạt động kinh doanh quốc tế và xác lập vị trí trung nguyên tại singapore được bà diệp thảo hoạch định kỹ lưỡng với sự tư vấn các nhóm chiến lược âu á  lúc đó singapore đã là trở thành cửa ngõ kinh tế quan trọng để trung nguyên và g7 bước ra thế giớihiện nay tni corporation dưới sự dẫn dắt của bà diệp thảo quyết tâm xây dựng king coffee - cà phê vua của việt nam thành thương hiệu có khả năng chinh phục thị trường toàn cầu hiện thực hóa khát vọng về một thương hiệu việt vững mạnh sẵn sàng bước ra thế giới sánh với các tập đoàn đa quốc gia trong ngành cà phêkhánh anh
Hơn 100.000 lượt khách tham quan hội hoa xuân Phú Mỹ Hưng mỗi ngày,
Doanh nghiệp cắt giảm hơn 10.000 lao động ở miền Tây báo bị nợ 100 triệu USD,làm việc với cơ quan chức năng lãnh đạo công ty cho biết khách hàng lớn nhất ở mỹ chiếm hơn 70% tổng số lượng đơn hàng có nguy cơ phá sản đang nợ công ty gần 100 triệu usd gây tổn thất lớn trong hoạt động kinh doanh cho mỹ phong buộc công ty phải thu hẹp quy mô sản xuất dẫn đến phải giảm bớt hơn 50% lao động giám đốc sở lao động thương binh và xã hội tỉnh trà vinh nguyễn văn út thông tinông trần anh dũng – phó chủ tịch ubnd tỉnh trà vinh cho biết khi sự việc xảy ra công ty đã phối hợp tốt với ngành chức năng và chính quyền đồng thời đề nghị tỉnh hỗ trợ thông tin cho người lao động hiểu việc cắt giảm là điều bất khả kháng và cam kết thực hiện đầy đủ các chế độ chính sáchsau sự việc này mỹ phong sẽ cố gắng duy trì hoạt động từng bước tìm thị trường mới khôi phục sản xuất ưu tiên tuyển dụng lượng công nhân địa phươngtheo báo cáo đến trưa ngày 31/1 công ty đã thực hiện xong việc chi trả các khoản tiền lương tiền thưởng tết tiền lương ngừng việc trước khi chấm dứt hợp đồng lao động và tiền trợ cấp mất việc cho người lao độnghiện đã có gần 20 doanh nghiệp trong và ngoài tỉnh liên hệ với ngành chức năng trà vinh thông báo tiếp nhận hơn 8500 lao động bị cắt giảm của công ty mỹ phong ngay sau tết nguyên đán đồng thời tỉnh trà vinh sẽ tổ chức 6 phiên giao dịch việc làm tại ba phân xưởng của công ty ngay sau tết để giới thiệu cho các công nhân vừa mất việc tiếp cận làm việc với các đơn vị có nhu cầucông ty tnhh giày da mỹ phong 100% vốn đài loan hoạt động tại trà vinh từ năm 2005 vốn đầu tư gần 50 triệu usd có 3 xưởng sản xuất giày xuất khẩu với hơn 19000 công nhân làm việccửu long
