Trailer phim có Kiều Minh Tuấn tái xuất sau scandal gây chú ý,cát phượng kiều minh tuấn lần đầu đóng cặp sau kết hôntrong tác phẩm do huỳnh đông đạo diễn sao nữ hóa thân người mẹ đơn thân tên tuệ nuôi con trai bị tự kỷ huy khang đóng còn kiều minh tuấn vào vai giang - chàng trai theo đuổi và giúp đỡ cô đoạn trailer xoay quanh cuộc sống khó khăn của gia đình tuệ kết thúc với cảnh cô cho con trai dự cuộc thi nhảyhạnh phúc của mẹ là phim đầu tiên của kiều minh tuấn sau ồn ào phim giả tình thật với an nguy hồi năm ngoái tại họp báo anh cho biết hồi hộp vì sợ nhiều khán giả vẫn giữ thái độ tiêu cực với mình nhưng nếu cứ ở nhà lo lắng vì áp lực tôi sẽ không đi đến đâu hết tôi muốn tiếp tục diễn và hy vọng khán giả cảm nhận sức lao động khao khát làm nghề của mình anh bày tỏtrailer đạt gần 300000 lượt xem trên fanpage phim sau một ngày nhận nhiều bình luận trái chiều nhiều người nói không ủng hộ phim vì scandal của diễn viên thời gian qua trong khi số khác cho rằng nội dung phim xúc độngdiễn viên đặc vụ kingsman hóa elton john trong rocketmanở tác phẩm tiểu sử do dexter fletcher đạo diễn taron egerton nổi tiếng với phim kingsman: the secret service hóa thân danh ca anh câu chuyện trải dài từ lúc elton john ở học viện hoàng gia âm nhạc đến khi cộng tác với bernie taupin - người viết lời nhiều ca khúc của ông phim cũng xoáy vào các vấn đề đời tư của ca sĩ như trầm cảm dùng chất kích thích và quan hệ đồng tính trailer có 64 triệu lượt xem trên youtubeleaving neverland tiếp tục gây tranh cãi khi tung trailertuần qua đài hbo công bố trailer leaving neverland - tác phẩm tài liệu khuấy động dư luận hồi tháng 1 khi tố cáo michael jackson ấu dâm trên youtube video thu hút một triệu lượt xem cùng hơn 6000 bình luận trong đó khán giả chia phe - ủng hộ hoặc chỉ trích danh ca quá cố trong phim wade robson và jimmy safechuck - ở tuổi trung niên - kể lại chuyện bị michael jackson xâm hại khi còn bé đại diện gia đình của jackson khẳng định nội dung phim bịa đặt và kiện hbobầy chim vui nhộn tái xuất trong the angry birds movie 2sau thành công của the angry birds movie 2016 hãng sony phát triển phần hai của thương hiệu điện ảnh dựa trên trò chơi angry birds lúc này chú chim red cùng những người bạn chuck bomb bước vào trận chiến mới với vua heo mudbeard - kẻ khao khát báo thù ngoài ra zeta - chú chim tím bí ẩn sống biệt lập - cũng đang lên kế hoạch chinh phục đảo chim trailer có một triệu lượt xem trên youtube tuần quathe kid tái hiện gã tội phạm khét tiếng miền tâytác phẩm của đạo diễn vincent d'onofrio xoay quanh billy the kid dane dehaan đóng - tên cao bồi mỹ sống vào thế kỷ 19 từng giết tám người trước khi bị bắn hạ ở tuổi 21 hắn gắn liền với các giai thoại và nhiều lần xuất hiện trong văn hóa đại chúng trong phim mới ethan hawke thủ vai pat garrett - cảnh sát trưởng săn lùng billy còn chris pratt hóa thân một người đàn ông tàn ác trailer có 313000 lượt xem trên youtubecloak & dagger xoay quanh đôi người hùng trẻ của marvelloạt phim truyền hình cloak & dagger thuộc vũ trụ điện ảnh marvel có nhân vật chính là tyrone johnson tức cloak aubrey joseph đóng và tandy bowen tức dagger olivia holt đóng cloak có khả năng dịch chuyển tức thời và mang theo người khác còn dagger có thể phóng dao ánh sáng ngoài nội dung về siêu anh hùng series còn khai thác về tình yêu của hai nhân vật chính trong mùa hai họ đối mặt kẻ thù mới ở new orleans mỹ trailer phim có gần 100000 lượt xem trên youtube* xem thêm: frozen 2 gây bàn tán với cảnh nữ hoàng băng giá lao ra biểnân nguyễn
Phim mới về điệp viên 007 sẽ bấm máy tháng 4,production weekly vừa công bố danh sách những bộ phim sắp bấm máy trong đó có shatterhand sẽ bấm máy vào ngày 6/4 tại hãng phim pinewood tên phim - shatterhand - là bí danh của nhân vật phản diện hư cấu ernst stavro blofeld trong tiểu thuyết you only live twice viết về chàng điệp viên 007 của nhà văn nhà báo ian fleming xuất bản năm 1964tác phẩm thứ 25 này là phim cuối cùng daniel craig thủ vai 007 từ đầu dự án gặp nhiều bất lợi khi tài tử dùng dằng trong việc có tiếp tục tham gia phim cuối cùng anh chấp nhận vai diễn với mức thù lao 25 triệu usd thuộc hàng cao nhất ở hollywood gần đây hai tập gần nhất của series là skyfall 2012 và spectre 2015 đều do sam mendes đạo diễn lần lượt thu về 11 tỷ usd và 880 triệu usd toàn cầutrước đó vài ngày các tờ báo quốc tế đưa tin bộ phim mới nhất về james bond lùi ngày ra mắt đến tháng 4/2020 nguyên nhân được cho là do phải viết lại kịch bản biên kịch của loạt phim the bourne ultimatum - scott z burns - được thuê để sửa kịch bản về 007 hồi tháng 8/2018 đạo diễn danny boyle cũng đã rút khỏi đoàn phim do bất đồng với nhà sản xuất kế nhiệm boyle là đạo diễn người mỹ cary fukunaga - nổi tiếng với loạt phim true detectivebảo khánh
Sao Hong Kong dự đám cưới con gái 'đả nữ' Trịnh Bội Bội,
Pax Thiên cùng Angelina Jolie ra mắt phim,theo us weekly angelina jolie đưa bốn con lớn tới buổi ra mắt phim serendipity trong khuôn khổ liên hoan phim moma’s doc fortnight 2019 tại bảo tàng nghệ thuật hiện đại pax thiên nam tính với áo vest dài vuốt tóc ngược về phía sau angelina jolie và các con đều mặc trang phục màu đencuộc sống của mẹ con angelina jolie dần trở về bình thường sau cuộc ly hôn ồn ào với brad pitt tháng trước sáu mẹ con được bắt gặp bán đồ dành cho thú cưng ở gần khu nhàangelina jolie nói về sáu con trên chương trình today của kênh bbc radio 4 hồi tháng 12/2018: chúng có nguồn gốc khác nhau nhưng chấp nhận sự khác biệt và vui mừng vì điều đó shiloh đang học ngôn ngữ campuchia còn vivienne mong được sống ở quê của zaharabrad và angelina đồng thuận được kế hoạch phân chia con cái sau ly hôn hồi tháng 11 năm ngoái luật sư của angelina jolie - samantha bley dejean - nói với us weekly: thỏa thuận nuôi con đã được hai bên ký cùng thẩm phán cách đây vài tuần
'Green Book' - phim hành trình kể chuyện phân biệt chủng tộc,green book lấy bối cảnh thập niên 1960 xoay quanh hai nhân vật có thật don shirley mahershala ali đóng và tony vallelonga viggo mortensen don là nghệ sĩ piano da đen tài hoa được trọng vọng tại thành phố new york mỹ ông được đào tạo ở nước ngoài thông thạo nhiều thứ tiếng có học vị tiến sĩ âm nhạc và tâm lý họcđể chuẩn bị cho một tour diễn don thuê tony - một bảo vệ quán bar đang thất nghiệp làm tài xế kiêm vệ sĩ ban đầu sự khác biệt về tầng lớp xã hội và màu da tạo khoảng cách giữa don và tony nhưng họ dần gắn bó và vượt qua những tình huống éo le tại miền nam nước mỹ - nơi sự kỳ thị chủng tộc còn nặng nềvào thập niên 1960 đạo luật jim crow vẫn còn ăn sâu vào lối sống của người dân miền nam nước mỹ luật này gồm những phép tắc hà khắc nhắm vào người da đen như không được ăn ở chung hay dùng chung nhà vệ sinh với người da trắng tên phim bắt nguồn từ the negro motorist green book - một quyển sách phổ biến trong thời kỳ này liệt kê các quán ăn và nhà trọ chấp nhận người da đen cuốn sách hướng dẫn là vật đồng hành trên chuyến đi của don và tonygreen book có cấu trúc của một phim hành trình với đặc trưng xây dựng nhân vật thông qua tình huống trong phim các nhân vật chính tương tác với nhau tạo nên chuyển biến trong tâm lý và tính cách hình ảnh nhân vật từ lúc bắt đầu đến khi kết thúc chuyến đi khác biệt rõ rệtở đầu phim nhân vật tony là một tay côn đồ thích giải quyết bằng vấn đề nắm đấm bỗ bã trong nói năng và ăn uống tony có thể vừa lái xe vừa ăn gà rán thậm chí ăn liên tục 25 bánh hot-dog trong một lần cá cược anh còn kỳ thị chủng tộc đến mức thẳng tay vứt vào thùng rác những chiếc cốc mà người da đen mới dùng để uống nước với tony lúc đó người da đen là hạ đẳngtrong lần gặp đầu tiên giữa bộ đôi các nhà làm phim xây dựng một khung cảnh ấn tượng: tony ngồi trên chiếc ghế thấp còn don ngồi trên chiếc ghế bề thế như bậc đế vương đây là cột mốc đầu tiên đánh dấu sự thay đổi cái nhìn của tony về người da đen khi bắt đầu chuyến lưu diễn sự thay đổi của nhân vật rõ rệt và sâu hơn ở cảnh anh chìm đắm vào những giai điệu dưới ngón đàn điêu luyện của don lúc này tony nhận ra một người da đen cũng có thể thành công giàu có bằng tài năng nghệ thuậtso với tony sự thay đổi của don trong hành trình diễn ra có phần lặng lẽ hơn là người thuộc tầng lớp thượng lưu ban đầu don tỏ ra khó chịu với cách cư xử của tony nhưng dần dà anh nhận ra tính cách của tony cũng có những điểm tốt như chân thành và cởi mở chúng khiến don thoải mái hơn bớt khắt khe với bản thân và những người xung quanhthông qua hành trình của don và tony các nhà làm phim nêu thông điệp về sự bình đẳng kịch bản green book khiến tác phẩm có nét mới hơn các phim kiểu the help hay 12 years a slave - nơi người da đen sống khổ cực và làm công cho người da trắng trong phim tony là người da trắng nhưng ít học phải làm thuê cho một người da đen giỏi hơncách sắp đặt này khiến nhiều tình huống trở nên éo le dù biểu diễn tại những nơi sang trọng don vẫn phải ăn uống và vệ sinh tại những nơi xập xệ còn tony chỉ là tài xế nhưng vẫn được hưởng những phúc lợi dành cho người da trắng với những người cùng màu da don bị ghẻ lạnh và chế nhạo bởi vẻ ngoài sang trọng như don thổ lộ bi kịch của anh chính là không được chấp nhận bởi cả cộng đồng người da trắng lẫn người da đengreen book có phần đầu nhiều tình tiết hài hước chủ yếu đến từ tình huống và diễn xuất phần sau của phim nghiêng về tâm lý khắc họa bi kịch ở mức độ vừa phải không quá nặng nề thông điệp của phim được nêu qua câu thoại: tài năng thôi là chưa đủ muốn thay đổi trái tim người khác cần phải có cả lòng dũng cảm lòng dũng cảm muốn thay đổi quan điểm của người khác cũng chính là lý do don lưu diễn miền nam dù biết sẽ bị xúc phạmnhạc phim - được nhà soạn nhạc kris bowers phụ trách - là điểm sáng những bài nhạc nền mang màu sắc chủ đạo là jazz được xen kẽ khéo léo với những giai điệu ballad giàu chất thơ như bài dear dolorestác phẩm quy tụ hai diễn viên tên tuổi viggo mortensen và mahershala ali theo playlist mortensen - người từng nhận hai đề cử oscar - phải tăng hơn 20 kg để vào vai tony anh thể hiện thuyết phục nhân vật gốc italy với chất giọng nặng và điệu bộ vung tay khi nói chuyện ali - từng giành tượng vàng oscar với moonlight - tiếp tục có thêm một vai ấn tượng tài tử thể hiện tâm lý phức tạp của một nghệ sĩ da đen phải đấu tranh với sự kỳ thị và lạc lõng ở những màn trình diễn dương cầm nhịp điệu cơ thể của diễn viên toát lên sự say mê dành cho âm nhạc ali thắng giải nam phụ ở quả cầu vàng đầu năm và được xem là ứng viên lớn nhất ở cùng hạng mục tại oscar sắp tớiđiểm yếu của green book nằm ở phần sau tình tiết về cuối dễ đoán nhiều thông tin của được nêu ra trực tiếp bằng lời khiến tác phẩm hơi thiếu tinh tế và những khoảng trống để người xem ngẫm nghĩgreen book cũng gây tranh cãi về sự sai lệch tình tiết với đời thật nhóm biên kịch là peter farrelly brian hayes currie và nick vallelonga - con trai nhân vật chính tony do thiếu tham khảo thông tin green book gặp ý kiến trái chiều từ người thân của don shirley họ cho rằng tác phẩm cường điệu hóa sự lạnh nhạt giữa nghệ sĩ và gia đình ông cũng như khắc họa tình bạn giữa don và tony thân thiết hơn ngoài đời theo vulture diễn viên mahershala ali phải xin lỗi anh trai và cháu trai của nghệ sĩ quá cố vì những điểm không đúng sự thật của phimdù vướng những chỉ trích green book nhìn chung được giới chuyên môn và khán giả đón nhận tác phẩm của đạo diễn peter farrelly nhận năm đề cử oscar ở hạng mục phim xuất sắc nam chính viggo mortensen nam phụ mahershala ali kịch bản gốc và dựng phim nhiều báo âu mỹ nhận định green book và roma đang là hai ứng viên trội nhất cho giải cao nhất phim cũng thu đến 127 triệu usd trong khi kinh phí chỉ là 23 triệu usdlễ trao giải oscar lần 91 sẽ diễn ra sáng 25/2 giờ hà nội ở los angeles mỹ* xem thêm: các đề cử oscar 2019minh dương
Danh ca R. Kelly bị kết tội lạm dụng tình dục,theo tmz hai phụ nữ đã đứng ra làm chứng trước bồi thẩm đoàn ở chicago cho rằng r kelly từng có quan hệ tình dục với trẻ vị thành niên và một trong số nạn nhân có bằng chứng buộc tội một cô gái khai chưa đủ tuổi khi quan hệ tình dục với r kelly từ năm 2008 tới 2010 tại bang illinoistrong tài liệu từ tòa án có bốn nạn nhân đứng ra buộc tội r kelly với chín trên 10 tội danh liên quan tới cáo buộc lạm dụng tình dục các cô gái ở độ tuổi từ 13 đến 16 tại bang illinois lạm dụng tình dục là trọng tội loại hai mỗi tội danh mắc phải sẽ phải ngồi tù từ ba đến bảy nămtrên twitter luật sư michael avenatti phân tích: mọi chuyện đã kết thúc sau 25 năm liên tiếp lạm dụng tình dục và tấn công các cô gái chưa đủ tuổi ngày phán xét của r kelly đã đến trong thông cáo gửi nbc news michael avenatti tuyên bố: sau 10 tháng làm việc và cung cấp bằng chứng quan trọng cho luật sư kim foxx và nhân viên của cô ấy chúng tôi rất mừng khi công lý sẽ được thực thi là bố của hai cô gái tuổi teen điều này khiến tôi hết sức hài lònghôm 14/2 michael avenatti tuyên bố trên twitter ông đang giữ băng sex dài 45 phút trong đó ca sĩ r kelly có hành vi tấn công tình dục một cô gái chưa trưởng thành michael avenatti là luật sư đại diện cho một trong những người tố giác giấu têncách đây hai tháng sau khi loạt phim tài liệu surviving r kelly sống sót khỏi r kelly của lifetime được phát sóng nhiều người lên tiếng tố cáo những hành vi phạm tội của ca sĩ nổi tiếng trong sáu phần phim những phụ nữ da màu mô tả chi tiết hành vi lạm dụng tình dục trẻ vị thành niên của nam ca sĩ được cho là diễn ra suốt 20 năm qua khán giả biểu tình trước phòng thu của r kelly và đòi tẩy chay khiến anh hoảng loạn phải nhập viện một ngàyr kelly sinh ngày 8/1/1967 là một ca sĩ hip hop và r&b nhạc sĩ người mỹ anh nổi tiếng vào năm 1991 sau khi phát hành đĩa đơn she got that vibe từ album đầu tay born into the 90's kelly là tác giả của ca khúc nổi tiếng you are not alone từng được michael jackson thể hiện thành công các bản hit của anh là i believe i can fly if i could turn back the hands of time the world's greatest
Hoạt hình 'Người Nhện' thách thức việc Disney thống trị Oscar,10 năm qua hãng disney tính cả xưởng pixar chín lần giành oscar hoạt hình với cú sẩy chân gần nhất hồi năm 2011 về tay phim rango của nickelodeon năm nay cả hai dự án lớn của đơn vị - incredibles 2 và ralph breaks the internet - đều được khen ngợi tuy nhiên chúng không được xem là ứng viên hàng đầu ở oscar nhiều báo âu mỹ nhận định spider-man: into the spider-verse của sony pictures animation sẽ đăng quang giữa năm ngoái - khi incredibles 2 thu hơn một tỷ usd và nhận lời tán dương khắp các báo có lẽ ít ai nghĩ phim về người nhện có cơ hộispider-man: into the spider-verse được thai nghén từ năm 2014 khi sony muốn hồi sinh nhân vật người nhện trước đó hai tập phim người đóng the amazing spider-man của hãng bị xem là thất bại khiến họ phải hợp tác disney đồng sáng tạo một người nhện trẻ hơn trong vũ trụ điện ảnh marvelhãng sony muốn dự án hoạt hình độc lập với loạt phim điện ảnh của disney nhân vật chính là miles morales - một cậu bé da đen tình cờ có năng lực nhện do biến cố cậu gặp nhiều người nhện từ các vũ trụ khác rồi cùng chống ông trùm kingpin đạo diễn dự án là bob persichetti peter ramsey và rodney rothman trong đó bob và rodney lần đầu đạo diễn phim điện ảnhtrước ngày ra mắt spider-man: into the spider-verse bị nghi ngờ về chất lượng và khả năng hút khách nhiều trang như comicbook deadline xem đây là canh bạc của sony với ê-kíp mới giới chuyên môn cũng không chắc một phim về người nhện nhưng nhân vật trung tâm không phải peter parker người nhện nguyên bản có thể bán vé khôngtuy nhiên sau buổi chiếu cho giới phê bình những lời khen tới tấp đổ về tác phẩm nhận đến 97% đánh giá tích cực trên rotten tomatoes với điểm trung bình 87 theo cinemascore khán giả chấm phim điểm tuyệt đối a+ và điểm 87 trên imdb hầu hết các cây bút nhận xét hoạt hình khơi gợi lại những ký ức đẹp về người nhện thuở ban đầu họ cũng thích thú với một câu chuyện được kể chỉn chu mang thông điệp về sự trưởng thành và có tính độc lập cao không đan cài quá nhiều tuyến phụ như trong vũ trụ điện ảnh marvelngoài sự bỡ ngỡ khi có siêu năng lực nhân vật chính miles morales phải đối mặt mâu thuẫn trong gia đình lẫn lý tưởng sống tất cả các tuyến này được xử lý trọn vẹn và đan cài chặt chẽ cho đến đoạn kết lối xây dựng nhân vật có chiều sâu cũng giúp miles có nét riêng chứ không chỉ là phiên bản da đen của peter parker còn phần hình ảnh phim gây ấn tượng khi kết hợp giữa kỹ xảo đồ họa 3d và các hiệu ứng giống truyện tranh - như khung thể hiện suy nghĩ nhân vật và biểu tượng khi người nhện cảm nhận nguy hiểm xung quanhở phòng vé spider-man: into the spider-verse dẫn đầu với 35 triệu usd khi ra mắt sau đó trụ rạp tốt thu 358 triệu usd toàn cầu trong khi kinh phí là 90 triệu usd trên đường đua giải thưởng tác phẩm gây chú ý từ khi bất ngờ thắng incredibles 2 ở quả cầu vàng sau đó phim thắng một loạt giải như british academy film critics' choice và annie awards các báo guardian hollywood reporter deadline indiewire nhận định spider-man: into the spider-verse có cơ hội lớn nhất trong dàn ứng viên oscar nếu điều này thành thật đây sẽ là tượng vàng đầu tiên của sony pictures animation phá thế thống trị của disney nhiều năm qualễ trao giải oscar lần 91 sẽ diễn ra sáng ngày 25/2 giờ hà nội* xem thêm: cảnh choáng ngợp trong các phim tranh oscar kỹ xảoân nguyễn
Lâm Vinh Hải: 'Vợ cũ không cho tôi gặp con gái một năm qua',lâm vinh hải tiết lộ dịp tết kỷ hợi anh nghỉ ngơi tại quê nhà bạn gái - người mẫu linh chi tết vừa rồi tôi không được gặp con gái tên kỳ kỳ đây là cái tết thứ hai gia đình tôi thiếu vắng tiếng cười của bé tôi có ngỏ lời với vợ cũ nhưng lý phương châu không đồng ý lâm vinh hải cho biết mỗi khi nhớ con anh tạt qua cổng trường lúc tan học để nhìn bélo lắng bị con ghét bỏ vinh hải khẳng định đang tìm cách can thiệp để được gặp kỳ kỳ linh chi bạn gái lâm vinh hải cho biết cả hai đều rất thương và quý bé sau bộ ảnh cuối cùng của hai cha con do cô làm stylist chụp trước tết năm ngoái họ không được gặp bé nữaphương châu thừa nhận không cho lâm vinh hải gặp con vì anh không tròn nghĩa vụ làm cha cô cho biết số tiền thỏa thuận chu cấp nuôi con ban đầu là năm triệu mỗi tháng sau một thời gian anh thường xuyên lơ là do khó khăn kinh tế rồi xin giảm còn ba triệu đồng đến tháng 2/2018 cô nói chồng cũ không cần gửi trợ cấp nữa vì thấy anh không có trách nhiệm với con tháng 8/2018 lâm vĩnh hải đề nghị góp tiền lại nhưng cô từ chối nam vũ công nói anh có nhắn tin xin số tài khoản nhưng lý phương châu không cho anh cho rằng đây là lý do khiến mình chưa tròn bổn phậnchuyện chia tay của lâm vinh hải và lý phương châu từng gây ồn ào họ quen nhau 11 năm từ khi còn học cấp 3 phương châu vừa là vợ vừa là người quản lý của lâm vinh hải lâm vinh hải bị chỉ trích phản bội vợ cũ để yêu linh chi tuy nhiên anh giải thích cả hai đã ly thân từ lâu chỉ còn đợi ra tòalâm vinh hải hiện sống cùng người mẫu diễn viên linh chi cả hai từng chia tay một thời gian vì không chịu được áp lực dư luận sau đó lại về bên nhau gần đây lâm vinh hải xác nhận đã tổ chức lễ dạm ngõ ở quê linh chi nhưng chưa xác định thời gian kết hôn trước tết anh tặng người yêu căn hộ chung cư ở trung tâm thành phố còn lý phương châu công khai tình yêu cùng vũ công hiền sến bạn thân một thời của chồng cũ
Em trai Tuấn Vũ: 'Anh tôi chưa lấy vợ vì còn ham vui',ca sĩ viết thanh tâm sự về anh trai trước thềm liveshow đầu tiên của tuấn vũ tại tp hcm em út - cựu quản lý của tuấn vũ - kể nhiều người thắc mắc vì sao nam danh ca vẫn một mình ở tuổi 60 theo người thân tuấn vũ từng có bạn gái nhưng vì ham vui mê ca hát thích tụ tập bạn bè nên không đặt nặng tình cảm lứa đôi do đó chuyện riêng của anh cũng lỡ làng tôi thường nói với anh chuyện bài hát vận vào cuộc đời là có thật anh nổi tiếng với bài người yêu cô đơn nên tới giờ vẫn lẻ bóng em trai ca sĩ tâm sựtuấn vũ ít khi chia sẻ về cuộc sống riêng nhưng hay bị đồn đoán theo em trai những tin đồn về tuấn vũ đa số không đúng nhưng danh ca mặc kệ hiếm khi đính chínhtuấn vũ dễ tính ở đâu đông người và được hát là ở đó có anh khi đã nổi tiếng mỗi dịp về quê thăm họ hàng anh vẫn hát karaoke có khiếu kể chuyện tiếu lâm danh ca thường được bà con làng xóm vây quanh bạn bè hay ví anh như lão ngoan đồng chu bá thông trong tiểu thuyết kiếm hiệp kim dung - một võ lâm cao thủ tính vô tư lạc quan hay đùa giỡn như trẻ conanh cũng không đặt nặng chuyện tiền bạc suốt 40 năm làm nghề đi hát anh hiếm khi hỏi cát-xê của mình bao nhiêu chỉ để cho quản lý lo liệu người thân nhắc anh để ý hơn đến chuyện tiền nong anh liền phật ý trách mọi người không hiểu tính mìnhsống vô tư tuấn vũ hiếm khi có mâu thuẫn với đồng nghiệp bạn bè quan điểm sống của anh là không ganh ghét chê bai người khác kể cả khi họ đối xử tệ với mình em trai ca sĩ kểtuấn vũ là con thứ tư trong gia đình có 10 anh chị em - bốn trai sáu gái dù bố mẹ tuấn vũ không hoạt động nghệ thuật các con lại rất mê hát trong đó chỉ có tuấn vũ làm ca sĩ lúc 10 tuổi anh xin gia đình theo đoàn cải lương tấn tài - ngọc như phiêu bạt đó đâytuấn vũ kể từ bé anh luôn mơ ước được biểu diễn ở sài gòn sau này tuấn vũ sang mỹ và bắt đầu sự nghiệp ca hát ở xứ người anh thường xuyên nhận thư tay tin nhắn của người hâm mộ bày tỏ mong muốn anh về biểu diễn năm 2001 khi lần đầu về nước tuấn vũ từng dự định làm liveshow ở đây nhưng không đủ kinh phíliveshow tuấn vũ tái ngộ khán giả tp hcm diễn ra tối 10/3 có sự tham gia của các khách mời: giao linh thanh tuyền như quỳnh trường vũ phi nhung quang lê mc nguyễn cao kỳ duyên là người dẫn dắt ca sĩ sẽ song ca nhiều tiết mục với các khách mờituấn vũ tên thật là nguyễn văn tài sinh năm 1959 ở bình thuận anh sang mỹ định cư từ năm 1979 trở thành ca sĩ bolero nổi tiếng từ những năm 1980 tiếng hát tuấn vũ gắn với nhiều ca khúc của dòng nhạc này như nỗi buồn sa mạc người yêu cô đơn phượng buồn nhà thơ nguyên sa đặt cho tuấn vũ biệt danh con chim phượng hoàng bởi giọng hát cao thanh thoáttuấn vũ trở về nước lần đầu năm 2001 năm 2010 anh tổ chức liveshow ở hà nội đồng thời biểu diễn ở nhiều tỉnh thành phía bắc tháng 12 năm ngoái anh tổ chức đêm ở hà nội sau 5 năm bị cấm diễn chương trình thu hút 4000 khán giảtam kỳ
Khổng Tú Quỳnh: 'Tôi đã chia tay Ngô Kiến Huy',khổng tú quỳnh là một trong các khách mời của chương trình siêu bất ngờ sắp phát sóng do trường giang và hari won làm host lần đầu cô lên tiếng việc chia tay bạn trai lâu năm khi bị diễn viên hài trêu chọc về chuyện chia tay ngô kiến huy cô cười gượng cho biết không thoải mái khi trở về tình trạng độc thânhồi cuối năm 2018 vào ngày sinh nhật tháng 11 khổng tú quỳnh chia sẻ ước mơ được gặp một chàng trai đẹp và chung thủy lời tâm sự đưa ra giữa lúc chuyện tình cảm của cô và ngô kiến huy bị đồn tan vỡ dù cả hai không lên tiếng giải thíchkhổng tú quỳnh và ngô kiến huy có mối tình đẹp kéo dài tám năm cả hai yêu nhau từ năm 2010 khi đóng chung phim thiên sứ 99 lần cuối họ xuất hiện cùng nhau là khi quay hình ở sapa cho chương trình việt nam tươi đẹp nhận được món quà chúc mừng sinh nhật từ ngô kiến huy khổng tú quỳnh chia sẻ: đây là sinh nhật đặc biệt nhất của tôi tôi sẽ không bao giờ quên sau khi chương trình phát sóng cả hai không còn nhắc về nhau
