Người hâm mộ trải qua nhiều cung bậc cảm xúc vì VAR,việt nam là đội đầu tiên tại asian cup được hưởng sự công bằng mà var đem lại tài khoản facebook trương minh thành bình luận trên mạng xã hội không ít người dùng cũng thể hiện niềm vui khi mà trọng tài đã từ chối bàn thắng cho nhật bản sau khi xem tín hiệu từ phòng hỗ trợhàng loạt thành viên facebook đã đăng thông điệp cảm ơn var giây phút trọng tài ra hiệu dùng var là đã thấy niềm vui được nhen nhóm lên và hạnh phúc vỡ òa khi bàn thắng vào lưới việt nam không được công nhận người dùng đức phúc viết đây chính là giá trị tích cực khi áp dụng công nghệ vào thể thaothủ môn đội tuyển việt nam cũng là cái tên liên tục được nhắc đến trong các dòng cập nhật trạng thái ở hiệp một người gác đền mang dòng máu việt - nga đã có nhiều pha cản phá xuất sắc giúp đội nhà giữ sạch mảnh lưới mỗi pha cứu thua của văn lâm chẳng khác gì việc ghi một bàn thắng tài khoản thu phương viếttrước màn trình diễn ngang sức của việt nam với nhật bản ứng cử viên vô địch asian cup năm nay người dùng internet lạc quan vào một kết quả tích cực cho đội nhàsang hiệp hai trọng tài một lần nữa phải sử dụng công nghệ var và cho nhật bản hưởng phạt đền khi cho rằng tiến dũng phạm lỗi với ritsu doan từ tình huống đá phạt nhật bản đã vươn lên dẫn trước var là cho cả hai đội nên chúng ta sẵn sàng đón nhận nó dù tình huống sau không có lợi cho việt nam mong các cầu thủ sẽ cố lên người dùng như phúc viết trên facebookvar nhóm lên niềm hy vọng cho người hâm mộ việt nam trong hiệp đấu đầu tiên và cũng chính công nghệ này khiến người yêu nước nhà có phần tiếc nuối trận đấu khép lại với chiến thắng cho nhật bản nhưng khán giả vẫn ghi nhận những nỗ lực hết mình của các chiến binh áo đỏthắng thua trong thể thao là chuyện bình thường quan trọng nhất là việt nam đã rất bản lĩnh trước một đội tham dự world cup và đầy thành tích tại asian cup facebook giang chi bình luận vào đến đây là kết quả tốt lắm rồi sắp tết các anh về nhà thôicông nghệ var video assistant referees - trợ lý trọng tài qua video bắt đầu được sử dụng từ vòng tứ kết asian cup 2019 và cuộc so tài giữa việt nam và nhật bản diễn ra vào 20h hôm nay là trận mở màn cho var tại giải vô địch châu lụcchristopher beath của australia là trợ lý trọng tài qua video đầu tiên tại asian cup cùng hai trợ lý muhammad taqi bin jahari từ singapore và paolo valeri của italy có bốn trường hợp sử dụng hỗ trợ công nghệ var gồm các tình huống công nhận hay không công nhận bàn thắng quyết định phạt đền hay không phạt đền nhận dạng nhầm và thẻ đỏ trực tiếp tuy nhiên var chỉ hỗ trợ cho trọng tài chính trên sân và chỉ người này mới được đưa ra quyết định cuối cùngcông nghệ trợ lý trọng tài qua video sẽ giám sát từng quyết định của vị vua áo đen và sẽ thông báo khi có sự cố cần xem xét nếu trọng tài thấy cần thiết có thể yêu cầu xem var trong khi đó các đội không được gây áp lực lên trọng tài để sử dụng công nghệ này khi var gặp sự cố trận đấu sẽ diễn ra mà không có sự trợ giúp của công nghệ giống như các màn so tài trước vòng tứ kết
Công nghệ VAR tác động gì tới trận Việt Nam - Nhật Bản,công nghệ var video assistant referees - trợ lý trọng tài qua video sẽ bắt đầu được sử dụng từ vòng tứ kết theo foxsportsasia đây là sự bổ sung lớn cho giải đấu giai đoạn này trong đó cuộc so tài giữa việt nam và nhật bản diễn ra vào 20h hôm nay sẽ là trận mở màn cho var tại giải vô địch châu lụcchristopher beath của australia là trợ lý trọng tài qua video đầu tiên tại asian cup cùng hai trợ lý muhammad taqi bin jahari từ singapore và paolo valeri của italy tuy nhiên var đã được thử nghiệm thông qua các trận đấu trước đó tại asian cup 2019var được trang bị tại bốn địa điểm diễn ra trận tứ kết gồm sân vận động thành phố thể thao zayed sân vận động mohammad bin zayed ở abu dhabi sân vận động hazza bin zayed ở al ain và sân vận động al maktoum ở dubai trận việt nam - nhật bảnngày 22/1 liên đoàn bóng đá châu á afc tổ chức hướng dẫn cụ thể về cách áp dụng var cho các đội vào tứ kết asian cup 2019 thầy trò park hang-seo cũng được giải thích rõ về các ký hiệu điều luật và cách xử lý của trọng tài trong khi đó nhật bản đã trải nghiệm công nghệ này từ world cup 2018có bốn trường hợp sử dụng hỗ trợ công nghệ var gồm các tình huống công nhận hay không công nhận bàn thắng quyết định phạt đền hay không phạt đền nhận dạng nhầm và thẻ đỏ trực tiếp theo các chuyên gia var sẽ làm thay đổi cách chơi của cầu thủ bởi những tình huống phạm lỗi đánh nguội hay việt vị sẽ được camera ghi lại đầy đủ tuy nhiên var chỉ hỗ trợ cho trọng tài chính trên sân và chỉ người này mới được đưa ra quyết định cuối cùngcông nghệ trợ lý trọng tài qua video sẽ giám sát từng quyết định của vị vua áo đen và sẽ thông báo khi có sự cố cần xem xét nếu trọng tài thấy cần thiết có thể yêu cầu xem var trong khi đó các đội không được gây áp lực lên trọng tài để sử dụng công nghệ này khi var gặp sự cố trận đấu sẽ diễn ra mà không có sự trợ giúp của công nghệ giống như các màn so tài trước vòng tứ kếthệ thống var gồm một phòng điều khiển với các trọng tài ngồi bên trong để quan sát hình ảnh truyền về từ nhiều máy quay nhờ vậy họ có đủ góc độ để đánh giá tình huống trên sân các trọng tài trong phòng có thể liên hệ trực tiếp với trọng tài chính trên sân qua micro kết nối bằng sóng radio trọng tài chính xem lại tình huống qua một buồng riêng ở ngoài đường biêntại world cup 2018 nước chủ nhà nga sử dụng hệ thống thông tin được truyền về từ 33 camera khác nhau trong đó có 8 camera quay chậm và 6 camera quay siêu chậm tại mỗi sân vận động hệ thống cũng truy xuất thông tin từ hai camera chuyên để bắt việt vị được bố trí nhằm hỗ trợ riêng cho đội ngũ trợ lý trọng tài
10 smartphone bán chạy năm 2018,
Apple tiếp tục 'xả kho' iPhone SE đợt hai,cụ thể iphone se bộ nhớ 32 gb có giá 249 usd khoảng 58 triệu đồng trong khi bản 128 gb là 299 usd 7 triệu đồng thấp hơn 100-150 usd 23-35 triệu đồng so với trước đây máy có màu vàng xám bạc và vàng hồng trên trang bán hàng trực tuyến của applengày 20/1 công ty công nghệ mỹ bán ra iphone se dưới dạng giải phóng mặt bằng clearance store với cách thức tương tự theo phonearena chỉ chưa tới một ngày sau toàn bộ máy đã được mua hếtiphone se ra đời tháng 3/2016 với thiết kế giống iphone 5 cấu hình tương đương iphone 6s cảm biến vân tay touchid bộ xử lý a9 camera 12 megapixel và có thể chạy ios 12 mới nhất máy cũng là thiết bị màn hình 4 inch cuối cùng apple tung ra tháng 9/2018 apple ngừng bán iphone se 6s 6s plus và x sau khi xs xs max và sr trình làngtại việt nam iphone se hầu như không có máy mới chủ yếu là thiết bị đã qua sử dụng bán với giá từ khoảng 25-27 triệu đồng thông qua cửa hàng iphone xách tay tuy vậy chúng chỉ bao gồm máy và cáp sạc thay vì nguyên hộpbảo lâm
"Galaxy Watch, đồng hồ thông minh giá 7 triệu đồng cho iOS, Android",
Tự chế laptop chơi game ghép từ hai màn hình máy tính,với nhiều game thủ hoặc người thiết kế đồ họa việc có hai màn hình giúp họ dễ thao tác do không gian rộng hơn tuy nhiên chúng chủ yếu là máy bàn pc cố định một chỗ khó di chuyểntài khoản youtube anitomicals c đã tạo một chiếc pc vừa di động và cấu hình mạnh để chơi game anh mua linh kiện gồm hai màn hình máy tính 14 inch hai ổ ssd 128 gb và 500 gb ram 32 gb card đồ họa ryzen 1700x và gtx 1080 mini cùng các phụ kiện khác và ghép chúng với nhautrong nhiều ngày anitomicals c tự tay lắp thành công laptop khổng lồ đảm bảo yêu cầu đề ra là tính di động tuy nhiên thiết bị này có kích thước khá cồng kềnh và cần đến nguồn điện lưới thay vì pin đi kèm nó cũng không có sẵn bàn phím bàn di chuột mà phải kết nối từ bên ngoài
Xiaomi hé lộ smartphone có màn hình gập ba,ông bin không tiết lộ về chi tiết sản phẩm nhưng cho biết xiaomi đã giải quyết được nhiều rào cản về kỹ thuật như công nghệ màn hình gập linh hoạt công nghệ trục gập bốn bánh vỏ ngoài thiết bị và cả giao diện miui mới có thể chuyển đổi linh hoạt với màn hình mở ra hay gập vàosmartphone gập của xiaomi sẽ là một trong những điện thoại gập đầu tiên cạnh tranh với galaxy f của samsung các công ty khác như oppo huawei lg hay lenovo cũng đang phát triển smartphone gập của riêng mình điện thoại gập của xiaomi sẽ được giới thiệu trong triển lãm mwc 2019 tại tây ban nha cuối tháng 2/2019
"Facebook, Google đối mặt với 'thuế số' ở châu Âu",chia sẻ với báo journal du dimanche bộ trưởng kinh tế pháp bruno le maire cho biết đang hoàn tất dự luật liên quan tới việc áp thuế đối với các công ty dịch vụ internet có doanh số toàn cầu trên 750 triệu euro 850 triệu usd và 25 triệu euro ở pháp dù đến tháng 2/2019 nội dung này mới được trình chính phủ nhưng sau khi được thông qua thuế số sẽ có hiệu lực và truy thu ngược từ 1/1/2019từ năm ngoái ủy ban châu âu đã kêu gọi các biện pháp áp thuế dài hạn dành cho những doanh nghiệp internet xuyên biên giới như google facebook vốn có doanh thu khủng ở châu âu nhưng đóng thuế lại rất khiêm tốn nhận ra những kẽ hở pháp lý đã tạo điều kiện cho các đại gia internet lách luật nhiều năm ủy ban châu âu đề xuất áp dụng thuế suất lên tới 3% doanh thu gọi là thuế dịch vụ số digital services taxmột số quốc gia như thụy điển chọn giải pháp quan sát trong khi đa số các nước như tây ban nha pháp đức anh áo đang hành động quyết liệt và công bố các dự thảo về luật thuế số mớitừ 2015 anh đã công bố thuế lợi nhuận chuyển hướng hay còn gọi là thuế google nhằm ngăn chặn hành vi chuyển lợi nhuận ra khỏi anh đến tháng 10/2018 anh tiếp tục thông báo sẽ triển khai thuế dịch vụ số tạm thời dst với tỷ lệ 2% từ ngày 1/4/2020 mức thuế suất này sẽ áp dụng với doanh thu của các công cụ tìm kiếm nền tảng mạng xã hội và chợ thương mại điện tử có doanh thu trên 6305 triệu usd như facebook hay googledst chỉ áp dụng với doanh thu do người dùng tại anh phát sinh ra chứ không đánh thuế với kênh bán hàng online theo các chuyên gia kinh tế dst là cách tiếp cận hoàn toàn mới so với phương pháp thu thuế truyền thống bởi áp thẳng lên doanh thu thay vì lợi nhuậntrong khi đó pháp và đức ủng hộ việc áp dụng thuế suất 3% dành cho quảng cáo số mức thuế này được coi là đột phá của liên minh châu âu sau nhiều năm lúng túng giải quyết nỗi đau đầu mang tên các ông lớn công nghệ xuyên biên giới cả google lẫn facebook hiện kiếm phần lớn doanh thu từ quảng cáo năm 2018 tổng doanh thu mà hai đại gia này đạt được lên tới 152 tỷ usdđầu tháng 12 bộ trưởng kinh tế pháp cho biết sẽ chờ eu đến tháng 3/2019 để quyết định đánh thuế các gã khổng lồ internet mỹ tuy nhiên sau đó ông tuyên bố: kể cả khi eu không thông qua thuế số pháp vẫn tự làm một mình dự thảo luật gafa sẽ được trình lên chính phủ cuối tháng 2 mức thuế suất sẽ có sự khác biệt tùy thuộc quy mô doanh thu với mức cao nhất có thể lên tới 5% khác với anh pháp có thể thu thuế cả phần doanh thu phát sinh từ chợ thương mại điện tử và việc kinh doanh dữ liệu cá nhân của facebook googletây ban nha cũng đang có hướng tiếp cận tương tự pháp khi cũng dự định áp đặt thuế suất 3% lên dịch vụ quảng cáo trực tuyến dịch vụ trung gian môi giới và kinh doanh dữ liệu cá nhânnhiều năm qua các hãng công nghệ lớn đã né được mức thuế khủng như facebook chỉ nộp thuế doanh nghiệp 19 triệu euro năm 2017 tại pháp dù có tới hơn 34 triệu người dùng bởi phần lớn doanh thu được ghi nhận về ai-len apple cũng nộp khoảng 19 triệu euro tiền thuế cho pháp năm 2017theo bloomberg các chuyên gia kinh tế nhận định thuế số sẽ giúp bình đẳng cuộc chơi và luật chơi giữa các đại gia internet xuyên biên giới với doanh nghiệp châu âu
Công cụ tìm kiếm Bing bị chặn ở Trung Quốc,theo financial times nhiều người dùng internet ở quốc gia đông dân nhất thế giới bắt đầu phàn nàn việc không thể truy cập cnbingcom dù trang web này vẫn mở được ở nước khác một số nguồn tin cho biết động thái này có thể đến từ công ty viễn thông nhà nước china unicom thực hiện theo yêu cầu từ phía chính quyềntrước đó nhiều dịch vụ internet nước ngoài đã bị chặn ở trung quốc như google twitch facebook instagram và twitter tuy nhiên việc bing bị cấm gây bất ngờ bởi công cụ tìm kiếm này vẫn sống sót và cạnh tranh với các dịch vụ địa phương không như google search ngay từ đầu microsoft đã sẵn sàng tuân thủ các chính sách kiểm duyệt của chính quyền nước nàytheo verge động thái mới cho thấy dường như việc chấp hành là chưa đủ dưới thời chủ tịch tập cận bình trung quốc ngày càng nghiêm ngặt hơn trong việc tăng cường sự kiểm soát internetmột lý do khác cũng được nhắc tới là việc google đang lên kế hoạch phát triển sản phẩm riêng cho thị trường trung quốc với tên gọi dragonfly dự án này đã gây phản ứng dữ dội cả từ bên ngoài lẫn đội ngũ nhân viên công ty trước đây google đã hoạt động tại trung quốc nhưng đến năm 2010 họ tuyên bố rút khỏi để phản đối chính sách của chính phủ nước này về quyền tự do ngôn luận và tiếp cận thông tin với việc bing bị chặn và không có một lý do rõ ràng được đưa ra nhiều người bắt đầu liên hệ tới việc liệu google có đang gặp may mắn bất ngờ trong hành trình quay trở lại thị trường này hay khôngmicrosoft cho biết đang xem xét nguyên nhân nhưng chưa xác nhận bing bị chặn do sự can thiệp hay lệnh cấm của chính phủ trung quốcchúng tôi nhận được các báo cáo về việc bing có thể không truy cập được đối với một số khách hàng ở trung quốc và đang tiến hành điều tra phát ngôn viên của microsoft nói
Galaxy S10 sẽ tích hợp ví Bitcoin,nhà thiết kế ben geskin  đăng trên twitter ảnh được cho là galaxy s10 cùng dịch vụ blockchain mới phần mềm có tên samsung blockchain keystore sẽ cho phép người dùng tạo ví để cất giữ tiền mã hóa trước hết là ethereum ethtrước đó trang sammobile cũng khẳng định ví blockchain của hãng điện tử hàn quốc sẽ hỗ trợ cả bitcoin btc bitcoin cash bch và những loại tiền điện tử khác được phát triển dựa trên ethereum erc20 đây là ví lạnh offline nên ngay cả samsung cũng không có quyền truy cập vào chương trình được bảo mật thứ cấp bởi mã pin và dấu vân tay mật khẩu chính gồm 12-24 ký tựhình ảnh rò rỉ cũng xác nhận thiết kế mới của galaxy s10 trong đó màn hình được làm tràn tất cả các cạnh một chấm đen xuất hiện trên màn hình là vị trí đặt camera trước tuy nhiên máy vẫn xuất hiện giao diện gồm ba phím điều hướng trong khi nhiều nhà sản xuất khác đã chuyển sang thao tác vuốtgalaxy s10 sẽ có màn hình oled 61 inch cảm biến vân tay tích hợp dưới tấm nền bộ xử lý snapdragon 855 cho thị trường bắc mỹ và exynos 9820 với các khu vực còn lại model này được dự đoán có giá 1000 usd khoảng 233 triệu đồng cho phiên bản bộ nhớ trong 128 gbsamsung sẽ tổ chức lễ ra mắt dòng galaxy s10 vào ngày 20/2 tại mỹ ngoài bản tiêu chuẩn hãng có thể giới thiệu s10+ với màn hình lớn hơn camera selfie kép và s10e với giá bán cận cao cấp mẫu điện thoại màn hình gập galaxy f cũng sẽ xuất hiện tại sự kiện này
